label,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12,I13,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26
0,0.0,0.004975,0.05,0.08,0.048547,0.024,0.05,0.1,0.102,0.0,0.1,0.0,0.08,14,1475,5689,416066,664216,664526,664951,676734,677367,681533,732136,741199,1147396,1150512,1154227,1167199,1528982,1529510,1533924,1536018,1539924,1934144,1934163,1934578,2022801,2022897
0,0.05,0.008292,0.0,0.02,0.000109,0.002,0.03,0.24,0.082,0.1,0.2,0.0,0.02,16,1576,2067,415648,664216,664523,665852,676734,677367,677568,733189,737469,1147663,1150533,1151517,1163080,1528983,1529669,1533924,1536018,1536062,1934145,1934164,1934225,2022801,2022897
0,0.0,0.026534,0.04,0.14,1.0,1.0,0.0,0.14,0.326,0.0,0.0,0.0,0.14,14,1512,2154,415679,664216,664521,672504,676733,677368,678182,732116,737558,1147368,1150512,1150623,1163179,1528985,1529024,1533925,1536020,1536164,1934144,1934164,1934247,2022806,2022944
0,0.0,0.006633,0.04,0.3,0.056359,0.0,0.0,0.36,0.046,0.0,0.0,0.0,0.3,17,1528,2117,415728,664216,664522,664748,676734,677367,677371,732209,737522,1147476,1150512,1150855,1163145,1528986,1529144,1533925,1536020,1536124,1934144,1934163,1934221,2022802,2022900
0,0.0,0.25539,0.03,0.04,0.026828,0.0,0.0,0.52,0.102,0.0,0.0,0.0,0.04,14,1475,4954,419627,664216,664522,666510,676733,677367,679450,733044,740425,1148220,1150516,1153738,1166434,1528989,1530492,1533924,1536018,1539122,1934144,1934169,1936628,2022801,2022897
1,1.0,0.003317,0.0,0.0,0.0015,0.0,1.0,0.2,0.034,0.5,1.0,0.1,0.0,14,1500,2096,415694,664217,664523,664543,676733,677367,677380,732085,737501,1147332,1150520,1150601,1163114,1528982,1529027,1533924,1536018,1536095,1934144,1934164,1934199,2022801,2022897
0,0.0,0.044776,0.01,0.02,0.230781,0.024,0.02,0.02,0.016,0.0,0.2,0.0,0.02,14,1508,2033,415607,664216,664524,664747,676737,677367,677371,732242,737433,1147505,1150514,1150675,1163037,1528983,1529138,1533924,1536018,1536023,1934144,1934165,1934181,2022801,2022897
0,0.0,0.004975,0.01,0.0,0.154719,0.0,0.0,0.24,0.096,0.0,0.0,0.0,0.0,14,1479,2032,415606,664217,664525,665576,676740,677367,679157,732326,737432,1147578,1150516,1150745,1163036,1528989,1528994,1533938,1536021,1536022,1934144,1934163,1967759,2022803,2052192
0,0.0,0.004975,0.05,0.0,0.4205,0.262,0.0,0.0,0.078,0.0,0.0,0.0,0.0,14,1478,110710,417770,664216,664522,665758,676733,677367,677371,732644,846034,1147885,1150521,1150815,1271215,1528982,1529091,1534158,1536021,1642912,1934144,1934164,1934228,2022805,2022926
0,0.1,0.003317,0.0,0.0,0.001,0.0,0.11,0.1,0.846,0.1,0.5,0.0,0.0,14,1545,2688,416146,664216,664523,665915,676734,677367,677866,733058,738115,1147819,1150512,1152300,1163570,1528982,1529065,1533924,1536018,1536720,1934144,1934166,1934206,2022801,2022897
1,0.15,0.004975,0.01,0.0,0.016281,0.012,0.13,0.1,0.02,0.1,0.4,0.0,0.0,14,1494,2051,415632,664216,664522,671435,676733,677367,677371,735189,737452,1149884,1150516,1150845,1163065,1528986,1529050,1533925,1536019,1536046,1934144,1934163,1934210,2022807,2023038
0,0.0,0.016584,0.04,0.04,0.247406,1.0,0.03,0.34,0.62,0.0,0.1,0.0,0.1,14,1486,2227,415708,664216,664524,664859,676733,677367,677829,732424,737603,1147671,1150513,1150763,1163129,1528983,1529037,1533924,1536018,1536109,1934144,1934164,1934201,2022801,2022897
0,0.0,0.004975,0.0,0.06,1.0,0.0,0.0,0.08,0.006,0.0,0.0,0.0,0.06,14,1522,2034,415607,664216,664524,666527,676733,677368,677643,732573,737435,1147816,1150512,1151284,1163039,1528989,1529304,1533924,1536018,1536025,1934144,1934163,1934181,2022801,2022897
0,0.0,1.0,0.02,0.0,0.037547,0.03,0.11,0.12,0.64,0.0,0.4,0.0,0.02,19,1545,2085,415630,664216,664522,664618,676733,677367,677481,732111,737491,1147360,1150513,1150717,1163064,1528982,1529065,1533924,1536018,1536045,1934145,1934170,1934206,2022801,2022897
1,0.0,0.003317,0.0,0.0,0.136516,0.008,1.0,0.0,0.038,0.0,0.5,0.0,0.0,14,1634,2177,415786,664216,664524,672864,676733,677367,687523,732929,737582,1148135,1150513,1150830,1163208,1528982,1529242,1533925,1536020,1536187,1934144,1934164,1934229,2022807,2022900
0,0.0,0.014925,0.05,0.0,0.062812,0.142,0.01,0.74,0.114,0.0,0.1,0.0,0.0,71,1488,2032,593865,664216,664522,666770,676733,677367,677371,733077,737432,1148252,1150513,1150582,1163036,1528984,1529002,1533925,1536019,1536022,1934144,1934168,1970934,2022808,2051614
1,1.0,0.003317,0.0,0.0,0.009266,0.028,1.0,0.86,0.964,0.2,1.0,0.0,0.0,16,1500,2096,415694,664217,664524,664770,676737,677367,679926,732095,737501,1147345,1150520,1150601,1163114,1528985,1529027,1533924,1536018,1536095,1934144,1934168,1934199,2022801,2022897
1,0.0,0.003317,0.0,0.0,0.002016,0.066,0.0,0.0,0.04,0.0,0.0,0.0,0.0,14,1513,2045,415622,664216,664524,666760,676737,677367,681540,732546,737446,1147789,1150512,1150646,1163051,1528982,1529025,1533925,1536021,1536037,1934144,1934164,1934182,2022803,2022900
0,0.05,0.008292,0.3,0.1,0.000156,0.01,0.01,0.14,0.01,0.1,0.1,0.0,0.1,14,1519,199800,560241,664216,664523,666555,676733,677367,678756,733093,948761,1148263,1150514,1150704,1358274,1528984,1529031,1533925,1536019,1744649,1934144,1934163,1934939,2022804,2022974
1,0.0,0.058043,0.0,0.02,0.044094,0.014,0.11,0.02,0.028,0.0,0.2,0.0,0.02,14,1490,2098,415661,664217,664523,664624,676737,677367,677383,732599,737503,1147362,1150514,1150765,1163116,1528988,1529080,1533925,1536020,1536097,1934144,1934164,1934192,2022804,2022936
0,0.05,1.0,0.04,0.08,0.021031,0.058,0.11,0.66,0.662,0.1,0.5,0.0,0.08,19,1561,2250,415646,664216,664525,668738,676737,677367,677371,734125,737661,1149104,1150513,1151075,1163094,1528982,1529100,1533924,1536018,1536258,1934144,1934163,1934208,2022801,2022897
0,0.0,0.018242,0.03,0.0,0.070484,0.576,0.03,0.1,0.154,0.0,0.1,0.0,0.0,51,1480,2032,478985,664216,664522,667523,676733,677367,680808,733483,737432,1148579,1150512,1150552,1163036,1528987,1528998,1533925,1536019,1536022,1934144,1934163,1947875,2022802,2041573
1,0.0,0.004975,0.0,0.0,0.368469,0.014,0.0,0.0,0.012,0.0,0.0,0.0,0.0,15,1670,2032,415612,664216,664526,668652,676734,677367,677371,734062,737753,1149056,1150514,1151242,1163118,1528982,1529479,1533924,1536018,1536099,1934144,1934163,1934180,2022801,2022897
0,0.0,0.066335,0.0,0.04,0.038844,0.314,0.02,0.5,0.102,0.0,0.1,0.0,0.04,80,1508,2033,415607,664235,664522,664616,676733,677367,677536,734573,737433,1147438,1150518,1150585,1163037,1528983,1529049,1533924,1536018,1536023,1934144,1934169,1934181,2022801,2022897
0,0.0,0.006633,0.58,0.3,0.599063,0.0,0.0,0.32,0.03,0.0,0.0,0.0,0.3,14,1476,2311,415956,664216,664521,664790,676733,677367,678826,732108,737722,1147354,1150513,1150644,1163349,1528982,1529081,1533925,1536021,1536320,1934144,1934163,1934536,2022802,2023141
0,0.0,0.114428,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1476,220620,415942,664217,664521,664602,676733,677368,677371,732196,957743,1147366,1150513,1150616,1374654,1528990,1529021,1533925,1536020,1752900,1934144,1934165,1934277,2022802,2022971
0,0.0,0.102819,0.1,0.2,0.022453,1.0,0.02,0.78,0.674,0.0,0.1,0.0,0.2,14,1482,2032,415608,664216,664522,664544,676736,677367,677378,732086,737434,1147333,1150512,1150551,1163038,1528982,1528995,1533924,1536018,1536024,1934146,1934164,1934180,2022801,2022897
0,0.0,0.004975,0.18,0.1,0.435172,0.0,0.0,0.1,0.002,0.0,0.0,0.0,0.1,14,1519,2032,456367,664216,664521,664549,676737,677367,677791,732090,737432,1147340,1150512,1150665,1163036,1528982,1529031,1533925,1536019,1536022,1934144,1934163,1938878,2022804,2023302
0,0.35,0.00995,0.42,0.04,1.6e-05,0.004,1.0,0.18,0.112,0.2,1.0,0.2,0.04,14,1485,2032,416161,664217,664523,664627,676733,677367,679913,732085,737432,1147332,1150514,1150559,1163036,1528982,1528999,1533925,1536021,1536022,1934146,1934165,1934735,2022809,2023258
1,0.0,1.0,0.0,0.24,0.019391,0.026,0.01,0.1,0.234,0.0,0.1,0.0,0.24,14,1684,23140,416667,664216,664524,664593,676733,677367,677513,732096,758975,1147347,1150513,1151555,1167227,1528987,1529343,1533924,1536018,1558072,1934145,1934165,1934943,2022801,2022897
0,0.0,0.004975,0.28,0.18,0.040016,0.318,0.02,0.44,0.124,0.0,0.1,0.0,0.18,14,1484,2065,415610,664216,664522,665595,676733,677367,697552,732688,737467,1147922,1150514,1150575,1163078,1528982,1529003,1533925,1536020,1536060,1934144,1934166,1934182,2022803,2022907
0,0.15,1.0,0.0,0.0,0.000531,0.0,0.03,0.0,0.0,0.1,0.1,0.0,0.0,63,1487,2032,415857,664216,664522,665627,676733,677367,677888,732466,737432,1147718,1150513,1150556,1163036,1528983,1529022,1533924,1536018,1536022,1934144,1934164,1934185,2022801,2022897
0,0.0,1.0,0.0,0.06,0.092016,0.458,0.03,0.22,0.512,0.0,0.1,0.0,0.06,14,1481,27616,443468,664216,664522,668065,676750,677367,688714,733341,763448,1148464,1150514,1150578,1189923,1528982,1528997,1535119,1536021,1562301,1934144,1934165,1934179,2022803,2022898
0,0.0,0.05141,0.03,0.16,0.003187,0.528,0.18,0.2,0.394,0.0,0.3,0.0,0.22,16,1531,2039,415615,664216,664522,664556,676733,677367,677485,732087,737440,1147334,1150514,1150634,1163045,1528982,1529076,1533925,1536020,1536031,1934146,1934163,1934181,2022802,2022930
1,0.05,0.023217,0.05,0.14,1.6e-05,0.006,0.01,0.08,0.274,0.1,0.1,0.0,0.06,14,1488,26365,442568,664221,664521,667083,676733,677367,694780,734270,762341,1148719,1150512,1150593,1188813,1528982,1529002,1533957,1536019,1561410,1934144,1934163,1934246,2022808,2022972
1,0.1,0.174129,0.56,0.84,0.000109,0.042,1.0,0.9,1.0,0.1,1.0,0.0,0.42,66,1479,2032,603529,664216,664522,667182,676736,677367,677434,732355,737432,1147549,1150512,1150546,1163036,1528987,1528994,1534857,1536019,1536022,1934144,1934163,1945548,2022803,2032048
1,0.0,0.003317,0.0,0.0,0.0405,0.0,0.01,0.0,0.0,0.0,0.1,0.0,0.0,22,1873,5692,417831,664216,664524,664550,676733,677367,677381,732087,741202,1147334,1150535,1152197,1167267,1528983,1529977,1533924,1536018,1539927,1934144,1934176,1935251,2022801,2022897
0,0.1,0.006633,0.12,0.32,0.000156,0.012,0.89,0.12,1.0,0.1,1.0,0.1,0.12,14,1485,3630,416592,664217,664524,664548,676733,677367,679540,732085,739069,1147332,1150517,1150594,1164903,1528987,1528999,1534199,1536021,1537719,1934144,1934163,1934564,2022809,2023169
0,0.0,0.006633,0.87,0.02,0.588547,0.0,0.0,0.1,0.048,0.0,0.0,0.0,0.1,26,1481,22878,434967,664216,664522,666187,676733,677367,679854,732758,758623,1147949,1150513,1150544,1185255,1528983,1528997,1534111,1536019,1557731,1934144,1934163,1943146,2022803,2036138
1,0.05,0.008292,0.8,0.18,0.001437,0.026,0.01,0.22,0.128,0.1,0.1,0.0,0.2,14,1485,2032,416719,664216,664522,664798,676733,677367,678494,732224,737432,1147491,1150513,1150574,1191125,1528984,1528999,1533925,1536019,1536022,1934144,1934165,1934716,2022803,2023249
0,0.0,0.013267,0.05,0.06,0.023453,0.062,0.07,0.06,0.014,0.0,0.3,0.0,0.06,14,1492,2773,416615,664220,664522,664791,676770,677367,677787,732138,738203,1147398,1150514,1150932,1163907,1528982,1529068,1533925,1536020,1536817,1934146,1934163,1934920,2022804,2022902
0,0.0,0.004975,0.27,0.1,1.0,0.0,0.0,0.1,0.114,0.0,0.0,0.0,0.1,14,1492,34632,418862,664216,664521,664946,676733,677368,677465,732569,768493,1147635,1150512,1150583,1166968,1528982,1529009,1533925,1536020,1554670,1934144,1934164,1934215,2022804,2022949
1,0.0,0.038143,0.62,0.0,0.223828,0.134,0.01,0.0,0.026,0.0,0.1,0.0,0.0,14,1485,2032,438136,664216,664524,664798,676733,677367,680212,732224,737432,1147491,1150513,1150574,1163036,1528983,1528999,1533925,1536021,1536022,1934144,1934165,1934976,2022809,2023488
1,0.3,0.023217,0.05,0.1,1.6e-05,0.002,0.08,0.12,0.05,0.2,0.3,0.0,0.02,14,1753,2032,415606,664216,664522,664667,676734,677367,678483,732123,737432,1147377,1150513,1151321,1163036,1528982,1529544,1533924,1536018,1536022,1934144,1934165,1934178,2022801,2022897
1,0.0,0.004975,0.01,0.0,0.043234,0.092,0.03,0.0,0.092,0.0,0.2,0.0,0.0,17,1564,2709,416520,664218,664523,665002,676733,677367,680560,732234,738139,1147499,1150515,1150874,1163830,1528983,1529142,1533925,1536021,1536754,1934145,1934163,1934726,2022802,2022915
0,0.0,0.013267,0.0,0.28,0.023891,0.228,0.08,0.26,0.282,0.0,0.4,0.0,0.28,15,1475,2032,415606,664222,664521,668315,676739,677367,677699,732227,737432,1147495,1150514,1155390,1163036,1528985,1530732,1533924,1536018,1536022,1934144,1934163,1934178,2022801,2022897
0,0.0,0.086235,0.0,0.0,1.0,0.0,0.0,0.02,0.008,0.0,0.0,0.0,0.0,15,1501,2032,415606,664216,664522,664786,676733,677368,677382,732146,737432,1147336,1150512,1151530,1163036,1528984,1529323,1533924,1536018,1536022,1934146,1934167,1934382,2022801,2022897
1,0.0,0.006633,0.09,0.26,0.028281,0.124,0.6,0.14,0.29,0.0,0.6,0.0,0.26,14,1490,2121,415686,664218,664522,665529,676733,677367,701923,732156,737526,1147415,1150514,1150765,1163149,1528982,1529080,1533925,1536020,1536128,1934144,1934163,1934192,2022804,2022936
0,0.0,0.056385,0.76,0.3,0.025234,0.932,0.01,0.4,0.132,0.0,0.1,0.0,0.3,14,1477,14391,426924,664218,664523,664603,676756,677367,678145,732147,750102,1147403,1150512,1150545,1176640,1528984,1529001,1533925,1536020,1549178,1934144,1934163,1935401,2022802,2022925
1,0.05,0.048093,0.01,0.02,0.009109,0.064,0.53,0.7,1.0,0.1,1.0,0.0,0.02,16,1482,2032,415608,664216,664522,664614,676733,677367,677415,732086,737434,1147333,1150512,1150539,1163038,1528985,1528995,1533924,1536018,1536024,1934144,1934163,1934180,2022801,2022897
0,0.0,0.004975,0.01,0.0,0.289766,0.14,0.01,0.0,0.136,0.0,0.1,0.0,0.0,17,1504,2032,415612,664216,664523,665369,676734,677367,678314,732376,737432,1147625,1150512,1150732,1163058,1528984,1529183,1533924,1536018,1536076,1934144,1934163,1934180,2022801,2022897
1,0.0,0.003317,0.0,0.0,0.924141,0.0,0.0,0.34,0.0,0.0,0.0,0.0,0.0,16,1482,2032,415608,664216,664524,665029,676733,677368,680386,732318,737434,1147570,1150512,1150539,1163038,1528983,1528995,1533924,1536018,1536024,1934144,1934164,1934180,2022801,2022897
0,0.2,0.004975,0.05,0.04,0.017812,0.004,0.72,0.04,0.052,0.1,1.0,0.0,0.04,14,1517,3490,417576,664216,664524,664566,676739,677367,677438,732098,738929,1147348,1150514,1150726,1164737,1528985,1529029,1533974,1536021,1537579,1934145,1934166,1935343,2022814,2023762
0,0.0,0.499171,0.06,0.14,0.090109,1.0,1.0,0.42,0.786,0.0,0.2,0.0,0.14,17,1491,2049,415625,664218,664523,670015,676733,677367,680533,732855,737450,1148072,1150516,1150569,1163053,1528987,1529032,1533924,1536018,1536043,1934145,1934164,1934187,2022801,2022897
0,0.15,0.004975,0.1,0.1,0.002312,0.04,0.43,0.24,1.0,0.1,1.0,0.1,0.1,14,1485,2032,415606,664224,664523,672053,676759,677367,685903,735893,737432,1150246,1150517,1150594,1163036,1528987,1528999,1533928,1536021,1536022,1934144,1934168,1938200,2022809,2025978
1,0.05,0.386401,0.0,0.18,3.1e-05,0.0,0.04,0.18,0.084,0.1,0.3,0.0,0.0,14,1479,5066,419765,664216,664523,666091,676733,677367,677526,732966,740538,1148162,1150513,1150542,1166549,1528982,1528994,1533925,1536021,1539239,1934145,1934163,1934179,2022804,2022898
0,1.0,1.0,0.0,0.04,0.006516,0.032,0.43,0.96,0.474,0.1,0.3,0.0,0.04,15,1486,2113,415717,664216,664523,664636,676733,677367,677385,732179,737518,1147439,1150518,1151106,1163139,1528982,1529334,1533924,1536018,1536119,1934144,1934163,1934252,2022801,2022897
0,0.0,0.006633,0.09,0.38,0.067625,0.0,0.0,0.92,0.026,0.0,0.0,0.0,0.38,14,1486,2036,415613,664216,664522,666461,676733,677367,677371,733292,737437,1148420,1150512,1150557,1163041,1528986,1529017,1533924,1536018,1536027,1934144,1934163,1934191,2022801,2022897
1,0.0,0.006633,0.02,0.16,0.056516,0.178,0.39,0.24,1.0,0.0,1.0,0.0,0.2,28,1479,2615,416394,664216,664522,665124,676733,677367,677613,732139,738034,1147399,1150513,1150542,1163707,1528987,1528994,1533925,1536021,1536642,1934146,1934165,1934449,2022806,2024803
0,0.0,0.00995,0.02,0.0,0.08925,0.0,0.0,0.12,0.19,0.0,0.0,0.0,0.04,53,1915,36495,415935,664216,664524,673956,676751,677367,681968,735219,741298,1149909,1150512,1154390,1163422,1528989,1530300,1533924,1536018,1540025,1934144,1934163,1934215,2022801,2022897
1,0.0,0.555556,0.0,0.18,0.053922,0.0,0.0,0.74,0.01,0.0,0.0,0.0,0.18,15,1475,2032,415614,664216,664522,664760,676733,677367,678168,732349,737432,1147390,1150513,1150798,1163043,1528982,1529057,1533924,1536018,1536029,1934144,1934164,1934180,2022801,2022897
0,0.0,0.004975,0.21,0.06,0.159984,0.126,0.06,0.18,0.512,0.0,0.2,0.0,0.06,15,1560,2041,415617,664216,664522,665081,676733,677367,677371,732239,737442,1147502,1150512,1150752,1163047,1528982,1529097,1533925,1536020,1536033,1934144,1934163,1934194,2022810,2022920
0,0.0,0.003317,0.0,0.0,0.400969,0.692,0.01,0.34,0.216,0.0,0.1,0.0,0.0,15,1511,2231,415856,664216,664524,664586,676733,677367,677955,732092,737640,1147341,1150513,1151520,1163264,1528988,1529103,1533924,1536018,1536237,1934144,1934164,1934274,2022801,2022897
0,0.0,0.039801,0.02,0.04,3.1e-05,0.0,0.0,0.04,0.004,0.0,0.0,0.0,0.04,26,1503,2353,415849,664216,664524,665071,676733,677367,677384,732138,737768,1147398,1150514,1150708,1163394,1528984,1529016,1533964,1536020,1536362,1934144,1934163,1934404,2022804,2022957
1,0.0,0.006633,0.01,0.0,0.048563,0.0,0.03,0.0,0.0,0.0,0.2,0.0,0.0,15,1550,2032,415611,664217,664522,666061,676733,677367,677371,736074,737432,1148030,1150513,1150607,1163036,1528982,1529072,1533926,1536019,1536022,1934144,1934168,1934183,2022808,2022899
0,0.0,0.383085,0.0,0.02,0.090672,0.018,0.02,0.02,0.072,0.0,0.2,0.0,0.02,14,1553,2033,415607,664220,664522,670180,676733,677367,677371,732188,737433,1147449,1150513,1151192,1163037,1528984,1529335,1533924,1536018,1536023,1934144,1934163,1934181,2022801,2022897
0,0.0,1.0,0.08,0.02,0.376312,0.084,0.12,0.02,0.076,0.0,0.1,0.0,0.02,15,1478,5226,417983,664216,664523,665645,676733,677368,678461,732088,740698,1147337,1150519,1150734,1166730,1528987,1528993,1534893,1536019,1539406,1934145,1934166,1936351,2022805,2024488
1,0.35,1.0,0.0,0.0,0.000359,0.0,1.0,0.04,1.0,0.2,1.0,0.2,0.0,14,1500,2096,415694,664216,664523,664627,676733,677367,677539,732085,737501,1147332,1150520,1150601,1163114,1528988,1529027,1533924,1536018,1536095,1934145,1934164,1934199,2022801,2022897
0,0.45,0.044776,0.0,0.18,0.014031,0.168,0.09,0.24,0.028,0.1,0.1,0.0,0.18,16,1523,89416,416628,664217,664522,667771,676733,677367,677505,733823,821877,1148874,1150514,1150711,1164605,1528982,1529045,1533925,1536019,1537456,1934144,1934163,1934919,2022812,2023464
0,0.0,0.006633,0.02,0.56,0.449625,0.0,0.0,0.26,0.018,0.0,0.0,0.0,0.58,39,1515,2033,415607,664216,664522,665047,676734,677367,679729,732338,737433,1147589,1150514,1150670,1163037,1528984,1529136,1533924,1536018,1536023,1934144,1934164,1934181,2022801,2022897
0,0.05,0.004975,0.02,0.04,0.007344,0.008,0.02,0.22,0.02,0.1,0.2,0.0,0.04,17,1490,2042,415618,664216,664522,670567,676733,677367,691494,735137,737443,1149849,1150514,1150568,1163048,1528983,1529008,1533925,1536020,1536034,1934144,1934163,1934195,2022804,2022906
0,0.0,0.004975,0.01,0.02,0.025437,0.024,0.11,0.06,0.074,0.0,0.2,0.0,0.12,33,1480,2032,415606,664216,664524,664568,676757,677367,677464,732126,737432,1147380,1150516,1150829,1163036,1528982,1528998,1534039,1536021,1536022,1934144,1934163,1983522,2022802,2045167
1,0.1,1.0,0.0,0.1,0.01725,0.02,0.04,0.24,0.488,0.1,0.3,0.0,0.1,49,1528,3060,417010,664218,664524,664557,676733,677367,677480,732112,738491,1147358,1150513,1150852,1164236,1528982,1529144,1533925,1536019,1537124,1934144,1934163,1934958,2022802,2022900
0,0.0,0.044776,0.1,0.08,0.044875,0.34,0.02,0.64,0.192,0.0,0.2,0.0,0.08,14,1559,2032,416610,664217,664522,664663,676734,677367,678270,732107,737432,1147356,1150512,1151062,1168430,1528982,1529093,1533938,1536021,1536022,1934144,1934163,1934209,2022802,2022928
1,0.0,0.003317,0.0,0.0,0.428891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1501,2032,417482,664219,664523,666001,676733,677367,678473,733435,866524,1148538,1150512,1151030,1168042,1528984,1529366,1533924,1536018,1557902,1934144,1934163,1934739,2022801,2022897
0,0.15,0.008292,0.06,0.02,0.003141,0.002,0.03,0.42,0.01,0.1,0.1,0.0,0.02,30,1514,2032,458081,664218,664523,664543,676768,677367,677551,732085,737432,1147332,1150513,1150996,1163036,1528982,1529131,1533925,1536020,1536022,1934144,1934163,1947784,2022809,2023422
0,0.0,0.024876,0.06,0.08,0.024203,0.19,0.01,0.36,0.052,0.0,0.1,0.0,0.08,14,1487,8864,415641,664216,664522,664550,676734,677367,677407,732087,744453,1147334,1150512,1150541,1163105,1528983,1529006,1533924,1536018,1539207,1934144,1934163,1934185,2022801,2022897
0,0.0,0.046434,0.01,0.02,0.55925,0.0,0.0,0.02,0.002,0.0,0.0,0.0,0.02,16,1480,8354,423817,664217,664525,664544,676733,677367,677385,732086,743923,1147333,1150515,1150723,1170177,1528983,1528998,1533952,1536021,1542790,1934144,1934164,1934179,2022802,2022898
0,0.0,0.028192,0.0,0.14,0.0,0.0,0.0,0.08,0.014,0.0,0.0,0.0,0.14,14,1475,4802,419418,664217,664521,664553,676733,677368,677371,732102,740278,1147339,1150512,1158301,1166280,1528990,1530594,1533924,1536018,1538974,1934145,1934163,1936928,2022801,2022897
0,0.0,0.008292,0.02,0.1,1.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.1,16,1767,2295,415926,664217,664523,666066,676733,677368,678050,732383,737705,1147631,1150512,1151385,1163331,1528984,1529583,1533924,1536018,1536302,1934145,1934164,1934304,2022801,2022897
0,0.0,0.006633,0.24,0.14,0.080859,0.318,0.03,0.16,0.06,0.0,0.1,0.0,0.14,14,1623,2032,417365,664216,664522,666721,676733,677367,677371,734636,737432,1148415,1150513,1150909,1207524,1528983,1529222,1533925,1536020,1536022,1934144,1934164,1934504,2022815,2022903
1,0.0,0.529022,0.47,0.04,0.067422,0.056,0.03,0.04,0.022,0.0,0.2,0.0,0.04,14,1479,2343,416002,664216,664522,664981,676745,677367,679914,732522,737758,1147770,1150513,1150542,1163382,1528983,1528994,1533944,1536020,1536353,1934144,1934163,1934179,2022804,2022898
0,0.0,1.0,0.01,0.02,0.0,0.0,0.0,0.06,0.01,0.0,0.0,0.0,0.02,15,1624,2236,415864,664216,664523,664573,676734,677368,677371,732143,737646,1147343,1150513,1155826,1163270,1528990,1531654,1533924,1536018,1536244,1934145,1934164,1934429,2022801,2022897
0,0.0,0.043118,0.03,0.06,0.023375,0.37,0.06,0.84,0.476,0.0,0.4,0.0,0.36,14,1477,2063,415636,664216,664521,664556,676739,677367,677396,732087,737465,1147334,1150513,1150571,1163077,1528982,1529005,1533925,1536019,1536058,1934144,1934163,1934189,2022802,2022901
0,0.0,0.004975,0.04,0.04,0.031406,1.0,0.17,0.84,1.0,0.0,0.5,0.0,0.04,32,1483,7457,418041,664224,664522,668116,676733,677367,679490,732366,743005,1147612,1150514,1150566,1167484,1528985,1528996,1533925,1536019,1541844,1934144,1934166,1934471,2022803,2023800
0,0.0,0.006633,0.11,0.06,0.042563,0.03,0.01,0.2,0.02,0.0,0.1,0.0,0.06,14,1478,2514,416243,664221,664522,666450,676733,677367,677371,734063,737929,1148776,1150513,1150572,1163579,1528984,1528993,1533956,1536019,1536535,1934144,1934168,1934179,2022805,2023048
0,0.0,0.014925,0.02,0.04,0.04275,0.308,0.01,0.04,0.018,0.0,0.1,0.0,0.04,14,1475,2286,415679,664216,664522,665488,676733,677367,680009,732566,737695,1147809,1150512,1151144,1163325,1528984,1529078,1533924,1536018,1536295,1934144,1934166,1934247,2022801,2022897
0,0.0,0.011609,0.07,0.06,0.134859,0.0,0.0,0.22,0.14,0.0,0.0,0.0,0.06,37,1663,2032,415606,664219,664521,669286,676734,677367,677371,735066,737432,1147593,1150514,1151763,1163036,1528989,1529374,1533925,1536020,1536022,1934144,1934164,1934202,2022810,2022937
1,0.0,0.260365,0.04,0.06,0.507531,0.124,0.04,0.06,0.204,0.0,0.2,0.0,0.06,29,1485,4772,419348,664217,664524,664855,676733,677367,677812,732238,740242,1147501,1150512,1150561,1166230,1528982,1528999,1533926,1536021,1538940,1934144,1934163,1935164,2022809,2023441
0,0.0,0.004975,0.09,0.12,0.085328,0.078,0.04,0.22,0.13,0.0,0.3,0.0,0.12,29,1523,35909,423849,664217,664524,664975,676733,677367,677414,732561,771524,1147804,1150512,1150737,1198144,1528983,1529045,1533927,1536019,1570363,1934145,1934164,1939127,2022812,2026757
0,0.0,0.011609,0.0,0.0,0.475953,0.112,0.02,0.06,0.022,0.0,0.1,0.0,0.0,15,1515,2033,415607,664221,664523,664847,676733,677367,677371,732314,737433,1147560,1150514,1150670,1163037,1528983,1529136,1533924,1536018,1536023,1934145,1934163,1934181,2022801,2022897
0,0.0,0.20398,0.01,0.08,0.036469,0.0,0.0,0.86,0.774,0.0,0.0,0.0,0.44,17,1635,2278,415745,664217,664524,665122,676735,677367,677371,732601,737688,1147846,1150512,1151143,1163162,1528986,1529245,1533924,1536018,1536143,1934144,1934167,1934309,2022801,2022897
1,0.0,0.004975,0.04,0.0,0.517609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1502,2062,415644,664219,664525,667313,676733,677367,677371,733378,737464,1148496,1150514,1150698,1163076,1528982,1529015,1534269,1536020,1536057,1934144,1934166,1934192,2022804,2022910
0,0.0,0.19403,0.03,0.06,1.0,0.0,0.0,0.06,0.006,0.0,0.0,0.0,0.06,14,1480,2617,416397,664216,664523,664662,676733,677368,677401,732104,738036,1147343,1150516,1151104,1163710,1528982,1529011,1533984,1536020,1536644,1934145,1934164,1934798,2022802,2023013
