label,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12,I13,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26
0,0.0,0.00995,0.15,0.14,0.022422,0.078,0.06,0.26,0.052,0.0,0.4,0.0,0.14,14,1476,2041,415617,664216,664522,664581,676733,677367,677381,732087,737442,1147334,1150513,1150862,1163047,1528982,1529122,1533925,1536020,1536033,1934144,1934164,1934194,2022802,2022931
0,0.0,0.067993,0.21,0.0,0.052172,0.202,0.18,0.32,0.212,0.0,0.4,0.0,0.08,14,1483,2032,415606,664216,664522,664716,676735,677367,677418,732123,737432,1147377,1150516,1151116,1163036,1528982,1528996,1533925,1536019,1536022,1934144,1934165,1946494,2022803,2033202
1,0.1,0.004975,0.02,0.14,7.8e-05,0.006,0.6,0.24,0.468,0.1,1.0,0.0,0.02,22,1515,2033,415607,664220,664524,664557,676733,677367,677567,732112,737433,1147358,1150516,1150878,1163037,1528982,1529275,1533924,1536018,1536023,1934144,1934164,1934181,2022801,2022897
1,0.2,0.029851,0.04,0.08,1.6e-05,0.004,0.34,0.14,0.154,0.1,0.5,0.0,0.04,14,1475,2032,415614,664217,664523,664545,676733,677367,677645,732088,737432,1147337,1150513,1151739,1163043,1528982,1529023,1533924,1536018,1536029,1934144,1934170,1934180,2022801,2022897
0,0.0,0.026534,0.31,0.16,0.165844,0.314,0.04,0.3,0.218,0.0,0.2,0.0,0.2,17,1477,4313,418754,664216,664522,665541,676734,677367,677371,732818,739776,1148038,1150512,1150545,1165708,1528986,1529001,1533925,1536020,1538459,1934145,1934163,1934289,2022802,2022903
1,0.05,0.031509,0.03,0.0,0.002,0.0,0.06,0.12,0.138,0.1,0.4,0.0,0.0,14,1733,2643,416436,664216,664522,671575,676733,677367,678799,735200,738063,1149895,1150514,1152554,1163741,1528982,1529476,1533925,1536019,1536674,1934144,1934165,1934923,2022819,2022902
0,0.05,0.006633,0.0,0.04,0.01775,0.01,0.01,0.1,0.01,0.1,0.1,0.0,0.04,14,1575,2032,415649,664216,664523,666287,676733,677367,679598,732832,737432,1148011,1150513,1150720,1163082,1528984,1529156,1533924,1536018,1536074,1934146,1934164,1934192,2022801,2022897
1,0.0,1.0,0.0,0.06,0.580359,0.0,0.0,0.06,0.008,0.0,0.0,0.0,0.08,16,1493,2340,415999,664224,664523,664638,676733,677367,677545,733671,737754,1147412,1150530,1151753,1163380,1528982,1529808,1533924,1536018,1536350,1934144,1934164,1934300,2022801,2022897
0,0.0,0.006633,0.01,0.1,0.451953,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.1,16,1504,2032,415612,664216,664522,668447,676733,677367,682386,734834,737472,1148549,1150514,1150892,1163052,1528985,1529288,1533924,1536018,1536038,1934144,1934163,1934180,2022801,2022897
0,0.0,0.089552,0.04,0.08,0.049984,0.166,0.06,0.2,0.02,0.0,0.4,0.0,0.08,14,1520,2032,415611,664218,664524,665573,676733,677367,677412,732130,737432,1147384,1150513,1150573,1163036,1528982,1529036,1533949,1536019,1536022,1934146,1934164,1934183,2022802,2022899
1,0.0,0.00995,0.28,0.0,0.038109,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,21,1478,2032,444135,664216,664521,666060,676751,677367,678999,733304,737432,1148434,1150521,1150815,1163036,1528989,1529091,1534439,1536021,1536022,1934144,1934164,1934228,2022805,2022926
0,0.0,0.006633,0.03,0.04,0.022656,0.1,0.02,0.06,0.004,0.0,0.1,0.0,0.04,14,1475,410025,522079,664216,664523,664734,676733,677367,677371,732255,1145262,1147485,1150513,1157982,1506263,1528983,1532111,1533924,1536018,1920488,1934144,1934174,1947431,2022801,2022897
0,0.0,0.029851,0.03,0.02,0.136687,0.198,0.02,0.02,0.198,0.0,0.1,0.0,0.02,14,1529,2076,415664,664216,664524,669069,676733,677367,677371,734532,737482,1149423,1150512,1150677,1163092,1528983,1529123,1533925,1536019,1536072,1934145,1934164,1934198,2022809,2023675
1,0.35,0.008292,0.04,0.16,1.6e-05,0.01,0.55,0.66,0.402,0.1,0.5,0.0,0.1,16,1475,84732,415860,664216,664523,664913,676733,677367,677411,732151,818825,1147406,1150514,1151340,1244906,1528985,1529528,1533924,1536018,1619141,1934145,1934170,1934372,2022801,2022897
0,0.0,0.004975,0.05,0.12,0.157625,0.13,0.06,0.06,0.136,0.0,0.3,0.0,0.12,14,1475,11040,419308,664216,664523,664601,676733,677367,677409,732202,746665,1147408,1150513,1152396,1173060,1528982,1529959,1533924,1536018,1545645,1934145,1934164,1934182,2022801,2022897
1,1.0,0.004975,0.01,0.02,0.001281,0.002,0.45,0.5,0.072,0.1,0.3,0.2,0.02,18,1522,2038,415609,664217,664524,664759,676733,677367,677656,732118,737439,1147371,1150513,1150779,1163044,1528985,1529105,1533924,1536018,1536030,1934144,1934169,1934184,2022801,2022897
0,0.2,0.006633,0.28,0.08,0.008625,0.078,0.04,0.08,0.008,0.1,0.1,0.0,0.08,14,1484,3027,415676,664217,664524,664596,676733,677367,677512,732162,737520,1147421,1150513,1150777,1163134,1528983,1529146,1533925,1536019,1536115,1934144,1934164,1934182,2022803,2022941
0,0.0,0.001658,0.05,0.04,0.060766,0.058,0.04,0.22,0.078,0.0,0.1,0.0,0.08,14,1478,2032,415965,664218,664522,664552,676741,677367,679060,732101,737432,1147346,1150513,1150572,1163036,1528982,1528993,1533946,1536019,1536022,1934144,1934165,1934534,2022803,2023672
0,0.0,0.004975,0.05,0.12,0.504953,0.0,0.0,0.14,0.002,0.0,0.0,0.0,0.12,17,1476,2088,415682,664218,664522,664544,676739,677367,677375,732086,737495,1147333,1150513,1150548,1163106,1528982,1529000,1533925,1536021,1536087,1934144,1934164,1934250,2022802,2023097
0,0.05,0.046434,0.63,0.0,0.003172,0.0,0.01,0.72,0.0,0.1,0.1,0.2,0.0,14,1502,2959,416862,664216,664523,665469,676737,677367,677377,732305,738391,1147373,1150512,1150620,1164113,1528987,1529015,1533936,1536019,1537015,1934145,1934164,1934320,2022803,2023006
0,0.05,0.46932,0.07,0.04,7.8e-05,0.004,0.01,0.04,0.004,0.1,0.1,0.0,0.04,47,1482,2032,415608,664216,664523,665147,676733,677367,677620,732100,737434,1147350,1150512,1150551,1163038,1528984,1528995,1533924,1536018,1536024,1934144,1934163,1934180,2022801,2022897
0,0.0,0.006633,0.35,0.56,0.535375,0.0,0.0,0.82,0.002,0.0,0.0,0.0,0.56,16,1489,2032,415606,664216,664522,664600,676742,677367,677402,732133,737432,1147392,1150512,1150576,1163036,1528982,1529007,1533924,1536018,1536022,1934144,1934167,1934178,2022801,2022897
0,0.0,0.147595,0.2,0.28,0.069859,0.0,0.0,0.44,0.028,0.0,0.0,0.0,0.28,15,1479,2032,417671,664216,664521,665996,676735,677367,677978,732831,737432,1147412,1150513,1150794,1171774,1528984,1529107,1533999,1536020,1536022,1934144,1934164,1935568,2022804,2022935
1,0.0,0.059701,0.03,0.1,0.205422,1.0,0.0,0.14,1.0,0.0,0.0,0.0,0.1,14,1489,2666,415655,664216,664522,664593,676734,677367,680912,732096,738088,1147347,1150519,1151282,1163085,1528985,1529020,1533924,1536018,1536701,1934145,1934169,1934186,2022801,2022897
0,0.0,0.006633,0.2,0.18,0.031609,0.188,0.04,0.36,0.048,0.0,0.1,0.0,0.32,14,1481,2145,415742,664216,664521,665391,676734,677367,677371,732468,737549,1147719,1150513,1150767,1163171,1528983,1529200,1533967,1536021,1536155,1934144,1934163,1934276,2022803,2022961
1,0.0,0.00995,0.02,0.02,0.050578,0.102,0.03,0.2,0.052,0.0,0.1,0.0,0.02,16,1481,4558,419016,664223,664524,669086,676733,677367,690059,733044,740026,1148220,1150516,1150769,1165980,1528982,1528997,1534120,1536019,1538714,1934144,1934163,1936029,2022803,2023034
1,0.0,0.008292,0.01,0.02,0.296109,0.0,0.0,0.02,0.002,0.0,0.0,0.0,0.02,14,1475,4327,418772,664216,664522,664544,676734,677367,677375,732086,739788,1147333,1150514,1153381,1165720,1528985,1530592,1533924,1536018,1538467,1934144,1934164,1936968,2022801,2022897
1,0.05,0.003317,0.0,0.0,0.001437,0.002,0.09,0.1,0.158,0.1,0.3,0.0,0.0,15,1513,2045,415622,664216,664522,668252,676733,677367,677371,733495,737446,1148590,1150512,1150646,1163051,1528982,1529025,1533925,1536020,1536037,1934146,1934163,1934182,2022803,2022900
0,0.0,0.409619,0.03,0.08,1.0,1.0,0.0,0.12,0.076,0.0,0.0,0.0,0.08,14,1628,2179,415794,664216,664522,667628,676733,677368,685343,732586,737584,1147802,1150514,1151171,1163210,1528982,1529441,1533924,1536018,1536189,1934144,1934170,1934350,2022801,2022897
0,0.0,0.154229,0.01,0.14,0.172813,0.718,0.01,0.14,0.316,0.0,0.1,0.0,0.14,17,1496,2047,415609,664216,664522,664544,676733,677367,677378,732086,737448,1147333,1150512,1150713,1163060,1528983,1529055,1533924,1536018,1536040,1934144,1934164,1934184,2022801,2022897
0,0.0,0.004975,1.0,0.02,0.313641,0.0,0.0,0.04,0.002,0.0,0.0,0.0,0.04,14,1535,2035,415610,664216,664522,664980,676736,677367,677399,732482,737436,1147734,1150514,1150824,1163040,1528984,1529059,1533925,1536020,1536026,1934146,1934165,1934182,2022803,2023008
0,0.0,0.00995,0.03,0.04,0.107297,0.256,0.01,0.06,0.118,0.0,0.1,0.0,0.04,14,1495,2032,434891,664216,664523,667064,676741,677367,677371,734057,737432,1149053,1150513,1150605,1163036,1528984,1529004,1534732,1536019,1536022,1934145,1934163,1935290,2022833,2023725
0,0.0,0.008292,0.0,0.0,0.442859,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,14,1511,388390,416109,664216,664523,664560,676733,677368,681267,732089,1119167,1147335,1150515,1151569,1163478,1528989,1529103,1533924,1536018,1536620,1934144,1934163,1934487,2022801,2022897
0,0.0,0.384743,0.01,0.02,0.043437,0.006,0.02,0.02,0.014,0.0,0.1,0.0,0.02,14,1509,2032,439247,664216,664523,664783,676733,677367,686489,732138,737432,1147398,1150515,1150757,1163036,1528985,1529199,1533924,1536018,1536022,1934145,1934163,1936709,2022801,2022897
0,0.1,0.004975,0.02,0.0,6.3e-05,0.0,0.02,0.0,0.0,0.1,0.1,0.0,0.0,15,1481,2035,415610,664216,664523,667565,676733,677367,681231,733406,737436,1148521,1150513,1150672,1163040,1528983,1529012,1533925,1536020,1536026,1934144,1934164,1934182,2022803,2022904
0,0.15,0.006633,0.59,0.24,0.000281,0.028,0.04,0.64,0.098,0.1,0.2,0.0,0.24,14,1484,2193,415807,664216,664522,665461,676747,677367,677371,734208,737596,1148165,1150513,1150592,1163222,1528982,1529013,1533925,1536020,1536200,1934146,1934164,1934359,2022803,2023624
0,0.0,0.00995,0.37,0.06,0.064641,0.342,0.34,0.06,0.232,0.0,0.3,0.0,0.06,14,1639,39238,418050,664218,664522,664545,676739,677367,678535,732088,767370,1147337,1150512,1151011,1165225,1528982,1529256,1533925,1536019,1547749,1934145,1934166,1936014,2022805,2023610
0,0.0,0.197347,0.0,0.18,0.199516,0.126,0.01,0.24,0.122,0.0,0.1,0.0,0.18,19,1682,2268,415902,664216,664521,665051,676733,677367,678172,732270,737679,1147530,1150513,1151013,1163309,1528984,1529337,1533925,1536020,1536279,1934144,1934164,1934476,2022811,2022900
0,0.0,0.157546,0.04,0.4,0.025828,0.16,0.07,0.62,0.268,0.0,0.2,0.0,0.46,14,1520,116374,415611,664222,664522,666271,676733,677367,677371,732602,850929,1147847,1150513,1150573,1277432,1528982,1529036,1533931,1536021,1650051,1934146,1934165,1934183,2022802,2022899
0,0.0,0.0199,0.58,0.18,0.449031,0.34,0.01,0.1,0.248,0.0,0.1,0.0,0.18,14,1479,2032,418023,664216,664523,664565,676734,677367,679726,732093,737432,1147338,1150512,1150546,1447141,1528982,1528994,1534024,1536019,1833977,1934144,1934163,1935989,2022803,2024381
1,0.6,1.0,0.16,0.1,0.000313,0.016,0.12,0.1,0.01,0.1,0.1,0.0,0.08,66,1531,2039,415615,664217,664522,664985,676733,677367,677376,732301,737440,1147542,1150513,1150973,1163045,1528982,1529076,1533925,1536020,1536031,1934144,1934165,1934181,2022802,2023039
0,0.0,1.0,0.07,0.04,0.306063,0.0,0.0,0.04,0.014,0.0,0.0,0.0,0.04,25,1475,24224,440398,664217,664523,666184,676733,677367,677371,732628,760150,1147870,1150512,1157414,1186769,1528986,1531949,1533924,1536018,1559214,1934144,1934163,1944726,2022801,2022897
0,0.0,0.026534,0.05,0.04,0.655078,1.0,0.0,0.18,0.204,0.0,0.0,0.0,0.04,16,1491,2049,415625,664218,664524,664844,676739,677367,678838,732282,737450,1147540,1150516,1150569,1163053,1528982,1529032,1533924,1536018,1536043,1934144,1934163,1934187,2022801,2022897
0,0.0,1.0,0.0,0.0,0.067125,0.204,0.08,0.04,0.624,0.0,0.4,0.2,0.04,14,1577,2054,415631,664216,664522,666466,676734,677367,677371,733256,737455,1147622,1150513,1151000,1163067,1528988,1529132,1533925,1536020,1536049,1934144,1934164,1934202,2022803,2023017
0,0.0,0.00995,0.07,0.08,0.073438,0.528,0.31,0.08,0.39,0.0,0.6,0.0,0.08,16,1479,24376,440740,664216,664523,664587,676733,677367,677452,732090,760299,1147340,1150513,1150542,1186947,1528988,1528994,1533995,1536019,1559347,1934144,1934163,1934179,2022803,2023520
0,1.0,0.00995,0.02,0.0,0.017828,0.056,0.29,0.02,0.042,0.1,0.1,0.0,0.0,21,1512,2105,415704,664218,664522,664575,676733,677367,678071,732117,737510,1147370,1150514,1150669,1163125,1528982,1529024,1533925,1536020,1536105,1934145,1934165,1934279,2022806,2022914
0,0.0,0.011609,0.02,0.08,0.10225,0.97,0.08,0.28,0.372,0.0,0.1,0.0,0.08,19,1509,2032,427995,664218,664522,667124,676733,677367,678362,732824,737432,1148043,1150515,1150757,1175746,1528982,1529199,1533924,1536018,1536022,1934144,1934163,1936383,2022801,2022897
0,0.0,0.006633,0.31,0.28,0.051094,0.094,0.07,0.28,0.142,0.0,0.3,0.0,0.28,14,1488,2052,415633,664216,664524,664654,676733,677367,677371,732152,737453,1147407,1150513,1150671,1163066,1528982,1529053,1533925,1536020,1536047,1934144,1934165,1934186,2022808,2022911
0,0.0,0.004975,0.05,0.1,1.0,0.0,0.0,0.1,0.118,0.0,0.0,0.0,0.1,14,1489,2040,415616,664216,664523,665022,676737,677367,677371,733337,737441,1147796,1150513,1150564,1163046,1528988,1529007,1533924,1536018,1536032,1934144,1934167,1934186,2022801,2022897
0,0.0,0.003317,0.01,0.0,0.03075,0.056,0.07,0.08,0.062,0.0,0.2,0.0,0.0,14,1480,31325,446996,664218,664522,664544,676734,677367,677375,732086,766934,1147333,1150514,1150600,1193534,1528982,1528998,1533927,1536021,1566241,1934144,1934164,1938451,2022802,2024772
0,0.0,0.004975,0.01,0.0,0.082094,0.4,0.06,0.12,0.94,0.0,0.2,0.0,0.0,14,1494,3269,417290,664216,664521,672989,676734,677367,685963,734495,738700,1149394,1150512,1150886,1164489,1528982,1529090,1533925,1536019,1537346,1934144,1934166,1935656,2022807,2037519
0,0.0,0.041459,0.0,0.02,1.0,0.0,0.0,0.04,0.064,0.0,0.0,0.0,0.02,31,1491,2053,415628,664216,664522,664560,676736,677368,678997,732089,737454,1147335,1150516,1150793,1163056,1528984,1529227,1533924,1536018,1536048,1934144,1934163,1934187,2022801,2022897
0,0.0,0.006633,0.06,0.3,0.001563,0.0,0.0,0.58,0.048,0.0,0.0,0.0,0.3,14,1665,276469,415756,664216,664523,665857,676734,677367,677371,732793,1001676,1147532,1150512,1151230,1163297,1528985,1529299,1533924,1536018,1803638,1934144,1934164,1934316,2022801,2022897
0,0.5,0.011609,0.47,0.28,0.01125,0.03,0.13,0.7,0.418,0.1,0.3,1.0,0.28,14,1479,108311,429987,664216,664523,664626,676733,677367,677515,733724,843936,1147460,1150512,1150546,1265869,1528988,1528994,1534482,1536019,1640526,1934144,1934163,1938863,2022804,2026534
0,0.0,0.013267,0.0,0.0,0.455781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1601,2097,415695,664217,664523,664637,676740,677367,677371,732183,737502,1147366,1150513,1150901,1163115,1528986,1529295,1533924,1536018,1536096,1934144,1934165,1934264,2022801,2022897
0,0.0,0.006633,0.0,0.08,0.022,0.13,0.01,0.14,0.048,0.0,0.1,0.0,0.08,19,1563,168780,481191,664222,664523,664546,676737,677367,677489,732089,859033,1147335,1150513,1150776,1238139,1528984,1529104,1533924,1536018,1658895,1934144,1934163,1934387,2022801,2022897
0,0.0,0.003317,0.28,0.18,0.04375,0.38,0.08,0.22,1.0,0.0,0.2,0.0,0.2,18,1476,2140,415757,664218,664522,664745,676741,677367,677589,732113,737544,1147361,1150513,1150548,1163168,1528985,1529000,1533925,1536021,1536150,1934144,1934168,1934318,2022802,2022946
0,0.0,0.004975,0.02,0.02,0.2285,0.332,0.01,0.28,0.344,0.0,0.1,0.0,0.02,16,1587,2156,415772,664216,664522,665372,676734,677367,681094,732461,737560,1147712,1150515,1150866,1163183,1528982,1529152,1533924,1536018,1536166,1934144,1934163,1934254,2022801,2022897
0,0.0,0.006633,0.05,0.68,0.519625,0.55,0.06,0.7,0.45,0.0,0.0,0.0,0.68,14,1489,2040,415616,664216,664522,665322,676733,677367,685722,732488,737441,1147732,1150513,1150577,1163046,1528982,1529020,1533924,1536018,1536032,1934144,1934167,1934186,2022801,2022897
1,0.0,0.00995,0.21,0.12,0.01325,0.198,0.03,0.44,0.118,0.0,0.1,0.0,0.12,14,1525,2062,415644,664216,664525,664625,676733,677367,677387,732119,737464,1147362,1150514,1150716,1163076,1528982,1529051,1534000,1536020,1536057,1934144,1934164,1934192,2022804,2022910
0,0.2,0.018242,0.84,0.4,0.000328,0.102,0.04,0.46,0.04,0.1,0.1,0.0,0.4,14,1479,2068,415650,664224,664523,664657,676733,677367,686513,732216,737473,1147482,1150514,1150550,1163081,1528983,1528994,1533925,1536020,1536064,1934144,1934166,1934179,2022804,2022898
0,0.0,1.0,0.01,0.24,0.024578,0.08,0.05,0.04,0.076,0.0,0.1,0.0,0.26,15,1475,2044,415620,664220,664522,665119,676733,677367,679176,732398,737445,1147644,1150512,1150831,1163050,1528982,1529044,1533924,1536018,1536036,1934144,1934163,1934196,2022801,2022897
1,0.05,0.004975,0.08,0.2,0.000469,0.132,0.01,0.14,0.02,0.1,0.1,0.0,0.2,21,1476,2393,416073,664216,664523,664767,676734,677367,677853,732173,737807,1147430,1150513,1150644,1163440,1528982,1529081,1533925,1536021,1536406,1934144,1934163,1934648,2022802,2023221
1,0.5,0.003317,0.02,0.04,6.3e-05,0.004,0.1,0.06,0.004,0.1,0.1,0.0,0.04,14,1504,2032,415612,664216,664524,665013,676735,677367,679549,732151,737472,1147406,1150514,1150746,1163052,1528982,1529194,1533924,1536018,1536038,1934144,1934163,1934180,2022801,2022897
0,0.05,1.0,0.02,0.04,0.000266,0.004,0.12,0.36,0.074,0.1,0.5,0.0,0.04,14,1535,2041,415617,664217,664522,664596,676733,677367,677527,732162,737442,1147421,1150512,1150674,1163047,1528982,1529059,1533925,1536020,1536033,1934144,1934166,1934194,2022803,2022902
0,0.0,0.004975,0.06,0.02,1.0,0.686,0.0,0.02,0.298,0.0,0.0,0.0,0.02,14,1478,3303,416252,664219,664527,665087,676737,677368,677587,732094,738738,1147344,1150513,1150572,1164527,1528985,1528993,1533928,1536021,1537381,1934144,1934164,1934814,2022805,2023367
0,0.0,0.024876,0.4,0.0,0.543859,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.02,14,1505,2318,415951,664216,664521,665302,676736,677367,678374,732121,737731,1147374,1150513,1150641,1163357,1528989,1529028,1533925,1536019,1536328,1934144,1934169,1934207,2022807,2022912
0,0.0,0.004975,0.05,0.08,0.068844,0.154,0.26,0.44,0.414,0.0,1.0,0.0,0.08,14,1482,3660,415915,664220,664523,665096,676733,677367,682654,732370,739099,1147619,1150512,1150539,1163702,1528982,1528995,1533924,1536018,1537618,1934144,1934164,1934190,2022801,2022897
0,0.0,0.038143,0.0,0.18,1.0,0.0,0.0,0.16,0.006,0.0,0.0,0.0,0.18,14,1475,2032,415606,664216,664522,665473,676733,677368,677986,732341,737432,1147592,1150512,1150636,1163036,1528984,1529098,1533924,1536018,1536022,1934144,1934166,1934188,2022801,2022897
0,0.0,0.094527,0.02,0.04,0.613656,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.04,14,1766,2417,416101,664216,664524,665022,676734,677367,677371,732858,737830,1147796,1150513,1151913,1163466,1528988,1529896,1533924,1536018,1536433,1934144,1934167,1934674,2022801,2022897
1,1.0,0.003317,0.07,0.0,0.004359,0.062,0.4,0.98,0.122,0.4,0.5,0.0,0.0,15,1494,2237,415865,664216,664521,666769,676734,677367,683926,733228,737647,1147795,1150516,1150822,1163271,1528982,1529218,1533925,1536019,1536245,1934144,1934165,1934345,2022807,2023101
1,0.0,0.004975,0.02,0.02,0.404406,1.0,0.03,0.04,0.614,0.0,0.1,0.0,0.02,16,1735,2218,415702,664216,664522,672214,676733,677367,686958,734758,737626,1149583,1150513,1152082,1163250,1528982,1529481,1533924,1536018,1536225,1934145,1934165,1934271,2022801,2022897
0,0.0,0.004975,0.05,0.02,0.578484,0.542,0.01,0.04,0.528,0.0,0.0,0.0,0.04,16,1479,2565,416316,664217,664524,668441,676733,677368,684946,733687,737979,1148766,1150514,1150927,1163644,1528983,1529211,1533925,1536020,1536585,1934145,1934163,1934288,2022804,2022927
0,0.0,0.366501,0.02,0.1,0.021937,0.046,0.13,0.64,0.204,0.0,0.2,0.0,0.1,14,1513,2045,415622,664216,664523,666342,676733,677367,677803,732342,737446,1147595,1150512,1150646,1163051,1528982,1529025,1533925,1536020,1536037,1934146,1934166,1934182,2022803,2022900
0,0.1,0.021559,0.18,0.22,0.007547,0.268,0.03,0.64,0.064,0.1,0.2,0.0,0.5,14,1475,2032,415606,664216,664522,665398,676733,677367,678691,732520,737432,1147767,1150512,1150636,1163036,1528983,1529098,1533924,1536018,1536022,1934144,1934166,1934188,2022801,2022897
1,0.0,0.331675,0.0,0.0,0.326266,0.176,0.13,0.12,0.168,0.0,0.1,0.0,0.0,14,1479,2032,432081,664216,664522,664728,676738,677367,677408,732093,737432,1147338,1150512,1150546,1163036,1528982,1528994,1533925,1536021,1536022,1934145,1934163,1935952,2022804,2024221
1,0.0,0.003317,0.0,0.0,0.0,0.0,0.0,0.38,0.0,0.0,0.0,0.1,0.0,21,1475,112819,493021,664216,664524,664547,676733,677367,677371,732097,846974,1147342,1150517,1150850,1267731,1528985,1529207,1533924,1536018,1646148,1934144,1934163,1934285,2022801,2022897
0,0.2,0.058043,0.0,0.0,0.004313,0.004,0.04,0.24,0.026,0.1,0.1,0.0,0.0,14,1481,2032,449031,664216,664525,664646,676734,677367,677405,732110,737432,1147359,1150512,1150553,1163036,1528982,1528997,1534637,1536019,1536022,1934144,1934164,1949438,2022803,2023461
1,0.05,0.006633,0.11,0.48,0.013516,0.054,0.01,0.9,0.218,0.1,0.1,0.0,0.48,19,1545,2075,415630,664216,664523,664544,677005,677367,677420,732086,737481,1147333,1150512,1150678,1163064,1528982,1529065,1533924,1536018,1536045,1934146,1934164,1934206,2022801,2022897
0,0.0,0.006633,0.01,0.0,0.269344,0.0,0.0,0.2,0.516,0.0,0.0,0.0,0.0,60,1497,2033,415607,664217,664523,665648,676733,677367,677371,733135,737433,1147618,1150513,1150625,1163037,1528986,1529040,1533924,1536018,1536023,1934144,1934167,1934181,2022801,2022897
0,0.0,0.006633,0.03,0.04,0.157453,0.234,0.07,0.1,0.048,0.0,0.1,0.0,0.04,14,1477,2091,415624,664216,664523,665160,676733,677367,677403,732438,737498,1147685,1150513,1150609,1163109,1528982,1529073,1533925,1536021,1536090,1934144,1934165,1934189,2022802,2022901
0,0.0,0.006633,0.09,0.14,1.0,0.596,0.0,0.14,0.122,0.0,0.0,0.0,0.14,18,1492,2646,415927,664218,664523,664709,676733,677368,677836,732392,738066,1147338,1150513,1150613,1163356,1528988,1529009,1533925,1536020,1536679,1934144,1934163,1934509,2022804,2022903
1,0.0,0.006633,0.0,0.0,0.527297,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,18,1542,2032,415612,664216,664523,664658,676733,677367,677403,732103,737460,1147355,1150512,1150599,1163063,1528983,1529061,1533924,1536018,1536042,1934146,1934163,1934180,2022801,2022897
0,0.0,0.003317,0.0,0.0,0.391688,0.0,0.0,0.0,0.044,0.0,0.0,0.0,0.0,14,1513,2045,415622,664216,664523,666392,676733,677367,677931,732692,737446,1147926,1150513,1150580,1163051,1528989,1529025,1533925,1536020,1536037,1934144,1934164,1934182,2022805,2022900
0,0.0,0.228856,0.33,0.06,0.039188,0.256,0.01,0.06,0.074,0.0,0.1,0.0,0.06,14,1536,2032,415606,664216,664522,672599,676739,677367,677371,735380,737432,1150001,1150512,1150709,1163036,1528984,1529062,1533925,1536020,1536022,1934146,1934163,1934178,2022807,2022909
0,0.0,0.004975,0.01,0.18,0.270953,0.816,0.01,0.32,0.17,0.0,0.1,0.0,0.18,15,1497,2034,415607,664216,664522,664695,676733,677367,677994,732111,737435,1147360,1150513,1150699,1163039,1528984,1529030,1533924,1536018,1536025,1934144,1934163,1934181,2022801,2022897
1,0.0,0.024876,0.03,0.06,0.161719,0.0,0.0,0.06,0.01,0.0,0.0,0.0,0.06,14,1675,110857,415784,664222,664522,666817,676733,677367,679462,733079,738441,1148253,1150515,1151334,1163334,1528989,1529320,1533924,1536018,1537065,1934144,1934163,1934182,2022801,2022897
0,0.0,0.006633,0.01,0.0,0.377766,0.156,0.04,0.02,0.03,0.0,0.1,0.0,0.0,15,1477,2048,415624,664216,664523,664615,676734,677368,677556,732135,737449,1147376,1150513,1150571,1163062,1528982,1529005,1533925,1536019,1536041,1934144,1934168,1934189,2022802,2022901
0,0.0,0.268657,0.06,0.16,0.351891,0.0,0.0,0.14,0.01,0.0,0.0,0.0,0.16,15,1475,2032,415606,664252,664522,664675,676734,677368,678602,732108,737432,1147354,1150513,1152323,1163036,1528982,1529356,1533924,1536018,1536022,1934145,1934164,1934178,2022801,2022897
0,0.05,0.063018,0.03,0.02,0.014578,0.01,0.01,0.02,0.002,0.1,0.1,0.0,0.02,14,1475,25140,441291,664216,664524,667734,676737,677367,682615,733651,760951,1148735,1150516,1152390,1187763,1528982,1529201,1533924,1536018,1560068,1934144,1934165,1934286,2022801,2022897
0,0.2,0.003317,1.0,0.66,0.003203,0.104,0.04,0.78,0.076,0.1,0.1,0.0,0.66,14,1808,2032,508941,664216,664523,665724,676733,677367,677476,732278,737432,1147538,1150514,1153295,1273746,1528982,1529705,1533925,1536020,1536022,1934144,1934166,1934890,2022803,2031825
0,0.0,0.014925,0.0,0.02,1.0,0.0,0.0,0.02,0.02,0.0,0.0,0.0,0.02,14,1504,2032,415612,664216,664523,664922,676733,677368,677473,732186,737472,1147447,1150514,1151215,1163052,1528989,1529469,1533924,1536018,1536038,1934146,1934165,1934180,2022801,2022897
1,0.0,0.018242,0.01,0.08,0.049172,0.05,0.07,0.34,0.056,0.0,0.1,0.1,0.08,14,1487,2032,415641,664216,664521,664597,676734,677367,677458,732111,737432,1147360,1150513,1150766,1163036,1528985,1529204,1533924,1536018,1536022,1934144,1934163,1934185,2022801,2022897
0,0.85,1.0,0.0,0.0,0.00125,0.0,0.29,0.3,0.088,0.2,0.4,0.0,0.0,14,1478,3821,416226,664216,664524,664545,676733,677367,677429,732088,739261,1147337,1150514,1151507,1165119,1528982,1529610,1533925,1536020,1537917,1934144,1934166,1934628,2022805,2023215
